iter	RMSE
0	0.3087657048
1	0.2987547516
2	0.2885251249
3	0.2794174778
4	0.2704533909
5	0.2621028154
6	0.2548270091
7	0.2469057347
8	0.240466516
9	0.2345768114
10	0.2280823037
11	0.2226290302
12	0.2171619662
13	0.2120318017
14	0.2074861808
15	0.2030107334
16	0.1987154868
17	0.195073763
18	0.1921799308
19	0.1886893478
20	0.1857202619
21	0.1829326325
22	0.1796008737
23	0.177019181
24	0.1742368815
25	0.1716550958
26	0.1689847561
27	0.1668063052
28	0.1642271769
29	0.1622151878
30	0.1601129205
31	0.1583123452
32	0.1568138883
33	0.1556358185
34	0.1539224063
35	0.1527488047
36	0.151727295
37	0.1505091712
38	0.1493163855
39	0.1482527791
40	0.1474340928
41	0.1468045024
42	0.1460581792
43	0.1451989383
44	0.1444312519
45	0.1436326612
46	0.1429136907
47	0.1423687903
48	0.1418834786
49	0.1411524173
50	0.1405067576
51	0.139943145
52	0.1392273821
53	0.1387278885
54	0.1383652991
55	0.1379487802
56	0.1377027275
57	0.1371873606
58	0.1369295448
59	0.1365804883
60	0.1362722397
61	0.1360304156
62	0.1356134635
63	0.1353756059
64	0.1351521179
65	0.134857125
66	0.1346715813
67	0.1345108705
68	0.1341898069
69	0.1339579514
70	0.1337863456
71	0.133664969
72	0.1334931966
73	0.1333981386
74	0.1333200221
75	0.1331326676
76	0.1328785977
77	0.132808262
78	0.1326788498
79	0.1324961452
80	0.1322446834
81	0.1321794454
82	0.1320565435
83	0.1318968231
84	0.1318123188
85	0.1316761332
86	0.1316564213
87	0.1316484164
88	0.1314272637
89	0.1313403934
90	0.1312394492
91	0.131170335
92	0.1310474417
93	0.1309750652
94	0.1308228118
95	0.1308076593
96	0.1307901856
97	0.1306797975
98	0.1306131906
99	0.130542506
100	0.1304766318
101	0.1303818493
102	0.1303109723
103	0.1301891676
104	0.1301360336
105	0.130009217
106	0.1299730809
107	0.1298900104
108	0.1297803903
109	0.1297099082
110	0.1297126906
111	0.1296471386
112	0.1295751583
113	0.1295649135
114	0.129540872
115	0.1295130018
116	0.1293752555
117	0.1293756547
118	0.1293076819
119	0.1292984691
120	0.1292911897
121	0.1292106644
122	0.1291964796
123	0.1290716962
124	0.1289644324
125	0.1288719978
126	0.1288558594
127	0.1287608007
128	0.1286633304
129	0.1285952286
130	0.1285693675
131	0.1285174706
132	0.1285247268
133	0.1284525694
134	0.1284102373
135	0.128227572
136	0.1281597386
137	0.1279819782
138	0.1279014571
139	0.1278744935
140	0.1278957565
141	0.1277711625
142	0.127675179
143	0.1276743648
144	0.1274915705
145	0.1273384657
146	0.1273200958
147	0.1273358426
148	0.1271204374
149	0.1270082166
150	0.1269039886
151	0.1268372091
152	0.126732603
153	0.126715577
154	0.1267281583
155	0.1265417762
156	0.1264400415
157	0.126361665
158	0.1262730832
159	0.1262350941
160	0.126064122
161	0.1260600297
162	0.1259069381
163	0.1258445521
164	0.1258333558
165	0.1257565732
166	0.1256986675
167	0.1256737565
168	0.1255843686
169	0.1254595981
170	0.1254066873
171	0.1253586862
172	0.1250552455
173	0.1249682129
174	0.1248396318
175	0.1247905817
176	0.124772798
177	0.1247374098
178	0.1246909942
179	0.1246737791
