iter	RMSE
0	0.3162130223
1	0.3073699355
2	0.2985851003
3	0.2904378184
4	0.2821550328
5	0.2751537065
6	0.2680414742
7	0.2616177749
8	0.2560994084
9	0.2503195345
10	0.2442655447
11	0.2388376066
12	0.2336947799
13	0.2284737849
14	0.2243318059
15	0.2197814542
16	0.2154864451
17	0.2109693957
18	0.2072875784
19	0.203842633
20	0.2002541392
21	0.1971243379
22	0.1938506341
23	0.1903389378
24	0.1871136173
25	0.1843059554
26	0.1814648489
27	0.1789305615
28	0.1764976534
29	0.1735426315
30	0.1710735313
31	0.1688359836
32	0.1661340462
33	0.1638565276
34	0.1612840003
35	0.1590013557
36	0.1565622481
37	0.1543434048
38	0.1525462773
39	0.1509317068
40	0.149077693
41	0.1472669516
42	0.1455811566
43	0.1440173283
44	0.1425159516
45	0.1411236623
46	0.1398168962
47	0.1385431729
48	0.1373114371
49	0.1362734937
50	0.135112429
51	0.1342296492
52	0.1332004922
53	0.1321583761
54	0.1314383645
55	0.1306455587
56	0.1299915872
57	0.1292542741
58	0.128596115
59	0.1278619697
60	0.1271925831
61	0.1263850448
62	0.1259433128
63	0.1251908939
64	0.124656121
65	0.1241014392
66	0.1234949725
67	0.1229893393
68	0.1224500394
69	0.1219607689
70	0.1214300327
71	0.1210885114
72	0.1207878158
73	0.1204515677
74	0.1201806209
75	0.1198363401
76	0.1194294934
77	0.1189615221
78	0.1184211845
79	0.1180947326
80	0.1178026361
81	0.1174625739
82	0.1170766716
83	0.1167027767
84	0.1164079292
85	0.1159350835
86	0.115693608
87	0.1153767374
88	0.1150519205
89	0.1147225635
90	0.1144236952
91	0.1143277312
92	0.1141016504
93	0.1138561523
94	0.1135980735
95	0.1133701556
96	0.1131097923
97	0.1128209871
98	0.1124733725
99	0.1123948541
100	0.1121793224
101	0.1119429911
102	0.1117033566
103	0.1114836728
104	0.111201953
105	0.1110397332
106	0.1107039986
107	0.1104741496
108	0.1102872704
109	0.1100455522
110	0.1098223859
111	0.1096871586
112	0.109530203
113	0.1093596926
114	0.1091635101
115	0.1090171403
116	0.1088102344
117	0.1085974562
118	0.1083963449
119	0.1082818465
120	0.1080262127
121	0.107834013
122	0.1076847733
123	0.1075713762
124	0.1073999243
125	0.1071686994
126	0.1070488545
127	0.1069210724
128	0.1067231774
129	0.106500251
130	0.1063567655
131	0.1062192794
132	0.1061405943
133	0.1059946164
134	0.1058896451
135	0.1056179516
136	0.105525073
137	0.1053313398
138	0.1051725481
139	0.1050654355
140	0.1049852372
141	0.1048190735
142	0.1047297568
143	0.1046138219
144	0.1044912571
145	0.1042975355
146	0.1040489925
147	0.1039194385
148	0.1038123005
149	0.1036942071
150	0.103525966
151	0.1034519111
152	0.1032299495
153	0.1031613733
154	0.1030592716
155	0.1029315796
156	0.1028732571
157	0.1027256283
158	0.102516074
159	0.1023613972
160	0.1022028901
161	0.102022275
162	0.1019784439
163	0.1018660981
164	0.1018048449
165	0.1015871641
166	0.1013807093
167	0.1012638657
168	0.1011983475
169	0.1011118022
170	0.1010895846
171	0.1009050492
172	0.1006943658
173	0.1004295266
174	0.1002567555
175	0.1001935064
176	0.09997429564
177	0.09980426624
178	0.09961842887
179	0.09948532735
180	0.09944137485
181	0.09916121528
182	0.09894237456
183	0.09879829612
184	0.0987360551
185	0.09867805032
186	0.09842875073
187	0.09834966549
188	0.09827617834
189	0.09812275755
190	0.09797101694
191	0.09789167373
192	0.09779406989
193	0.09756544474
194	0.09744388
195	0.0972174872
196	0.09701099907
197	0.09690129214
198	0.0967080501
